num_ranks,space_order,time_tile_size,wf_x_width,wf_y_width,time,x_size,y_size,z_size,repeat_num,elapsed_time,oi,gflopss,gpointss,haloupdate0
2,8,8,192,64,256,256,256,256,2,1.56,5.07,127.15,2.77,0.5012719999999998
2,8,8,192,96,256,256,256,256,1,1.58,5.07,125.54,2.73,0.49475499999999994
2,8,8,192,96,256,256,256,256,2,1.6,5.07,123.97,2.7,0.507319
2,8,8,192,128,256,256,256,256,1,1.6,5.07,123.97,2.7,0.522059
2,8,8,192,128,256,256,256,256,2,1.57,5.07,126.34,2.75,0.504106
2,8,8,192,192,256,256,256,256,1,1.6,5.07,123.97,2.7,0.5049929999999999
2,8,8,192,192,256,256,256,256,2,1.61,5.07,123.2,2.68,0.48893099999999995
2,8,8,192,256,256,256,256,256,1,1.58,5.07,125.54,2.73,0.48274300000000003
2,8,8,192,256,256,256,256,256,2,1.6,5.07,123.97,2.7,0.533958
2,8,8,256,16,256,256,256,256,1,1.8,5.07,110.19,2.4,0.5060220000000001
2,8,8,256,16,256,256,256,256,2,1.81,5.07,109.59,2.39,0.5086809999999999
2,8,8,256,32,256,256,256,256,1,1.54,5.07,128.8,2.8,0.484872
2,8,8,256,32,256,256,256,256,2,1.71,5.07,115.99,2.53,0.47016699999999995
2,8,8,256,64,256,256,256,256,1,1.55,5.07,127.97,2.79,0.5248250000000001
2,8,8,256,64,256,256,256,256,2,1.55,5.07,127.97,2.79,0.4806639999999998
2,8,8,256,96,256,256,256,256,1,1.62,5.07,122.44,2.67,0.518555
2,8,8,256,96,256,256,256,256,2,1.6,5.07,123.97,2.7,0.5064339999999999
2,8,8,256,128,256,256,256,256,1,1.58,5.07,125.54,2.73,0.4860519999999998
2,8,8,256,128,256,256,256,256,2,1.59,5.07,124.75,2.72,0.51652
2,8,8,256,192,256,256,256,256,1,1.57,5.07,126.34,2.75,0.48969399999999985
2,8,8,256,192,256,256,256,256,2,1.58,5.07,125.54,2.73,0.49546100000000004
2,8,8,256,256,256,256,256,256,1,1.57,5.07,126.34,2.75,0.505818
2,8,8,256,256,256,256,256,256,2,1.59,5.07,124.75,2.72,0.5158680000000001
2,8,16,16,16,256,256,256,256,1,4.1,5.07,48.38,1.06,1.352313
2,8,16,16,16,256,256,256,256,2,4.05,5.07,48.98,1.07,1.3491310000000003
2,8,16,16,32,256,256,256,256,1,2.94,5.07,67.47,1.47,1.3302390000000002
2,8,16,16,32,256,256,256,256,2,2.98,5.07,66.56,1.45,1.325349
2,8,16,16,64,256,256,256,256,1,2.96,5.07,67.01,1.46,1.4084860000000001
2,8,16,16,64,256,256,256,256,2,2.99,5.07,66.34,1.45,1.443796
2,8,16,16,96,256,256,256,256,1,3.02,5.07,65.68,1.43,1.3997399999999998
2,8,16,16,96,256,256,256,256,2,3.03,5.07,65.46,1.43,1.3809850000000001
2,8,16,16,128,256,256,256,256,1,2.86,5.07,69.35,1.51,1.4006340000000002
2,8,16,16,128,256,256,256,256,2,2.83,5.07,70.09,1.53,1.3456930000000003
2,8,16,16,192,256,256,256,256,1,2.74,5.07,72.39,1.58,1.3733430000000002
2,8,16,16,192,256,256,256,256,2,2.72,5.07,72.92,1.59,1.356812
2,8,16,16,256,256,256,256,256,1,2.75,5.07,72.13,1.57,1.385524
2,8,16,16,256,256,256,256,256,2,2.74,5.07,72.39,1.58,1.3699220000000003
2,8,16,32,16,256,256,256,256,1,2.9,5.07,68.4,1.49,1.422725
2,8,16,32,16,256,256,256,256,2,2.87,5.07,69.11,1.51,1.4024559999999997
2,8,16,32,32,256,256,256,256,1,2.83,5.07,70.09,1.53,1.4218499999999998
2,8,16,32,32,256,256,256,256,2,2.82,5.07,70.34,1.53,1.3697230000000002
2,8,16,32,64,256,256,256,256,1,2.65,5.07,74.85,1.63,1.391062
2,8,16,32,64,256,256,256,256,2,2.65,5.07,74.85,1.63,1.3900199999999998
2,8,16,32,96,256,256,256,256,1,2.63,5.07,75.42,1.64,1.385619
2,8,16,32,96,256,256,256,256,2,2.64,5.07,75.13,1.64,1.3988180000000003
2,8,16,32,128,256,256,256,256,1,2.6,5.07,76.29,1.66,1.395867
2,8,16,32,128,256,256,256,256,2,2.6,5.07,76.29,1.66,1.404406
2,8,16,32,192,256,256,256,256,1,2.54,5.07,78.09,1.7,1.359532
2,8,16,32,192,256,256,256,256,2,2.56,5.07,77.48,1.69,1.392916
2,8,16,32,256,256,256,256,256,1,2.56,5.07,77.48,1.69,1.390747
2,8,16,32,256,256,256,256,256,2,2.59,5.07,76.58,1.67,1.3992099999999998
2,8,16,64,16,256,256,256,256,1,2.93,5.07,67.7,1.48,1.4859580000000001
2,8,16,64,16,256,256,256,256,2,2.89,5.07,68.63,1.5,1.3946129999999999
2,8,16,64,32,256,256,256,256,1,2.64,5.07,75.13,1.64,1.233649
2,8,16,64,32,256,256,256,256,2,2.64,5.07,75.13,1.64,1.3954030000000002
2,8,16,64,64,256,256,256,256,1,2.56,5.07,77.48,1.69,1.4034069999999998
2,8,16,64,64,256,256,256,256,2,2.56,5.07,77.48,1.69,1.417863
2,8,16,64,96,256,256,256,256,1,2.63,5.07,75.42,1.64,1.4755459999999998
2,8,16,64,96,256,256,256,256,2,2.59,5.07,76.58,1.67,1.3549890000000002
2,8,16,64,128,256,256,256,256,1,2.61,5.07,76.0,1.66,1.432421
2,8,16,64,128,256,256,256,256,2,2.59,5.07,76.58,1.67,1.4094120000000003
2,8,16,64,192,256,256,256,256,1,2.62,5.07,75.71,1.65,1.4130919999999998
2,8,16,64,192,256,256,256,256,2,2.65,5.07,74.85,1.63,1.42884
2,8,16,64,256,256,256,256,256,1,2.63,5.07,75.42,1.64,1.4045140000000003
2,8,16,64,256,256,256,256,256,2,2.62,5.07,75.71,1.65,1.3856030000000001
2,8,16,96,16,256,256,256,256,1,2.98,5.07,66.56,1.45,1.469987
2,8,16,96,16,256,256,256,256,2,2.98,5.07,66.56,1.45,1.4682400000000002
2,8,16,96,32,256,256,256,256,1,2.61,5.07,76.0,1.66,1.4042279999999998
2,8,16,96,32,256,256,256,256,2,2.61,5.07,76.0,1.66,1.3986869999999998
2,8,16,96,64,256,256,256,256,1,2.53,5.07,78.4,1.71,1.3663389999999997
2,8,16,96,64,256,256,256,256,2,2.59,5.07,76.58,1.67,1.4368690000000002
2,8,16,96,96,256,256,256,256,1,2.6,5.07,76.29,1.66,1.389286
2,8,16,96,96,256,256,256,256,2,2.6,5.07,76.29,1.66,1.382476
2,8,16,96,128,256,256,256,256,1,2.59,5.07,76.58,1.67,1.371226
2,8,16,96,128,256,256,256,256,2,2.64,5.07,75.13,1.64,1.4322249999999999
2,8,16,96,192,256,256,256,256,1,2.66,5.07,74.57,1.63,1.4107319999999999
2,8,16,96,192,256,256,256,256,2,2.66,5.07,74.57,1.63,1.4223050000000004
2,8,16,96,256,256,256,256,256,1,2.62,5.07,75.71,1.65,1.382623
2,8,16,96,256,256,256,256,256,2,2.73,5.07,72.66,1.58,1.4746370000000002
2,8,16,128,16,256,256,256,256,1,2.8,5.07,70.84,1.54,1.445973
2,8,16,128,16,256,256,256,256,2,2.79,5.07,71.09,1.55,1.384597
2,8,16,128,32,256,256,256,256,1,2.56,5.07,77.48,1.69,1.400824
2,8,16,128,32,256,256,256,256,2,2.57,5.07,77.18,1.68,1.4113179999999999
2,8,16,128,64,256,256,256,256,1,2.53,5.07,78.4,1.71,1.3573889999999997
2,8,16,128,64,256,256,256,256,2,2.54,5.07,78.09,1.7,1.366164
2,8,16,128,96,256,256,256,256,1,2.62,5.07,75.71,1.65,1.419271
2,8,16,128,96,256,256,256,256,2,2.63,5.07,75.42,1.64,1.34689
2,8,16,128,128,256,256,256,256,1,2.62,5.07,75.71,1.65,1.389775
2,8,16,128,128,256,256,256,256,2,2.62,5.07,75.71,1.65,1.39749
2,8,16,128,192,256,256,256,256,1,2.67,5.07,74.29,1.62,1.414191
2,8,16,128,192,256,256,256,256,2,2.65,5.07,74.85,1.63,1.4006040000000004
2,8,16,128,256,256,256,256,256,1,2.73,5.07,72.66,1.58,1.459946
2,8,16,128,256,256,256,256,256,2,2.74,5.07,72.39,1.58,1.5087099999999998
2,8,16,192,16,256,256,256,256,1,2.96,5.07,67.01,1.46,1.143052
2,8,16,192,16,256,256,256,256,2,2.79,5.07,71.09,1.55,1.4309880000000001
2,8,16,192,32,256,256,256,256,1,2.56,5.07,77.48,1.69,1.3862280000000002
2,8,16,192,32,256,256,256,256,2,2.68,5.07,74.01,1.61,1.5001579999999999
2,8,16,192,64,256,256,256,256,1,2.66,5.07,74.57,1.63,1.4985890000000002
2,8,16,192,64,256,256,256,256,2,2.64,5.07,75.13,1.64,1.4792920000000003
2,8,16,192,96,256,256,256,256,1,2.62,5.07,75.71,1.65,1.424518
2,8,16,192,96,256,256,256,256,2,2.64,5.07,75.13,1.64,1.454072
2,8,16,192,128,256,256,256,256,1,2.72,5.07,72.92,1.59,1.4705179999999998
2,8,16,192,128,256,256,256,256,2,2.66,5.07,74.57,1.63,1.440998
2,8,16,192,192,256,256,256,256,1,2.72,5.07,72.92,1.59,1.4734169999999998
2,8,16,192,192,256,256,256,256,2,2.68,5.07,74.01,1.61,1.423507
2,8,16,192,256,256,256,256,256,1,2.77,5.07,71.61,1.56,1.5187389999999998
2,8,16,192,256,256,256,256,256,2,2.74,5.07,72.39,1.58,1.4929799999999998
2,8,16,256,16,256,256,256,256,1,2.66,5.07,74.57,1.63,1.454117
2,8,16,256,16,256,256,256,256,2,2.9,5.07,68.4,1.49,1.395531
2,8,16,256,32,256,256,256,256,1,2.55,5.07,77.79,1.7,1.4207580000000002
2,8,16,256,32,256,256,256,256,2,2.54,5.07,78.09,1.7,1.408026
2,8,16,256,64,256,256,256,256,1,2.66,5.07,74.57,1.63,1.392042
2,8,16,256,64,256,256,256,256,2,2.64,5.07,75.13,1.64,1.379588
2,8,16,256,96,256,256,256,256,1,2.77,5.07,71.61,1.56,1.4763279999999999
2,8,16,256,96,256,256,256,256,2,2.67,5.07,74.29,1.62,1.3914229999999999
2,8,16,256,128,256,256,256,256,1,2.76,5.07,71.87,1.57,1.4940329999999997
2,8,16,256,128,256,256,256,256,2,2.68,5.07,74.01,1.61,1.414139
2,8,16,256,192,256,256,256,256,1,2.67,5.07,74.29,1.62,1.400287
2,8,16,256,192,256,256,256,256,2,2.67,5.07,74.29,1.62,1.3989209999999996
2,8,16,256,256,256,256,256,256,1,2.76,5.07,71.87,1.57,1.489736
2,8,16,256,256,256,256,256,256,2,2.66,5.07,74.57,1.63,1.4043319999999997
2,8,32,16,16,256,256,256,256,1,6.37,5.07,31.14,0.68,2.135888
2,8,32,16,16,256,256,256,256,2,6.45,5.07,30.76,0.67,2.277477
2,8,32,16,32,256,256,256,256,1,4.63,5.07,42.84,0.94,2.2074849999999997
2,8,32,16,32,256,256,256,256,2,4.68,5.07,42.39,0.93,2.2550850000000002
2,8,32,16,64,256,256,256,256,1,4.63,5.07,42.84,0.94,2.217161
2,8,32,16,64,256,256,256,256,2,4.61,5.07,43.03,0.94,2.23927
2,8,32,16,96,256,256,256,256,1,4.71,5.07,42.12,0.92,2.321922
2,8,32,16,96,256,256,256,256,2,4.76,5.07,41.67,0.91,2.3360760000000003
2,8,32,16,128,256,256,256,256,1,4.44,5.07,44.68,0.98,2.253804
2,8,32,16,128,256,256,256,256,2,4.43,5.07,44.78,0.98,2.236563
2,8,32,16,192,256,256,256,256,1,4.4,5.07,45.08,0.98,2.206721
2,8,32,16,192,256,256,256,256,2,4.42,5.07,44.88,0.98,2.2598219999999998
2,8,32,16,256,256,256,256,256,1,4.37,5.07,45.39,0.99,2.293346
2,8,32,16,256,256,256,256,256,2,4.35,5.07,45.6,1.0,2.278363
2,8,32,32,16,256,256,256,256,1,4.59,5.07,43.22,0.94,2.229811
2,8,32,32,16,256,256,256,256,2,4.56,5.07,43.5,0.95,2.223097
2,8,32,32,32,256,256,256,256,1,4.44,5.07,44.68,0.98,2.218972
2,8,32,32,32,256,256,256,256,2,4.47,5.07,44.38,0.97,2.372248
2,8,32,32,64,256,256,256,256,1,4.18,5.07,47.45,1.04,2.260058
2,8,32,32,64,256,256,256,256,2,4.19,5.07,47.34,1.03,2.271665
2,8,32,32,96,256,256,256,256,1,4.14,5.07,47.91,1.05,2.256647
2,8,32,32,96,256,256,256,256,2,4.17,5.07,47.57,1.04,2.281732
2,8,32,32,128,256,256,256,256,1,4.18,5.07,47.45,1.04,2.2873699999999997
2,8,32,32,128,256,256,256,256,2,4.37,5.07,45.39,0.99,2.463879
2,8,32,32,192,256,256,256,256,1,4.28,5.07,46.35,1.01,2.2686669999999998
2,8,32,32,192,256,256,256,256,2,4.25,5.07,46.67,1.02,2.274637
2,8,32,32,256,256,256,256,256,1,4.24,5.07,46.78,1.02,2.304646
2,8,32,32,256,256,256,256,256,2,4.21,5.07,47.12,1.03,2.290374
2,8,32,64,16,256,256,256,256,1,4.66,5.07,42.57,0.93,2.3789290000000003
2,8,32,64,16,256,256,256,256,2,4.55,5.07,43.6,0.95,2.3013519999999996
2,8,32,64,32,256,256,256,256,1,4.45,5.07,44.58,0.97,2.581374
2,8,32,64,32,256,256,256,256,2,4.2,5.07,47.23,1.03,2.3272479999999995
2,8,32,64,64,256,256,256,256,1,4.13,5.07,48.03,1.05,2.3163739999999997
2,8,32,64,64,256,256,256,256,2,4.03,5.07,49.22,1.07,2.313118
2,8,32,64,96,256,256,256,256,1,4.19,5.07,47.34,1.03,2.3729970000000002
2,8,32,64,96,256,256,256,256,2,4.16,5.07,47.68,1.04,2.306303
2,8,32,64,128,256,256,256,256,1,4.14,5.07,47.91,1.05,2.2682210000000005
2,8,32,64,128,256,256,256,256,2,4.18,5.07,47.45,1.04,2.268331
2,8,32,64,192,256,256,256,256,1,4.2,5.07,47.23,1.03,2.3033
2,8,32,64,192,256,256,256,256,2,4.28,5.07,46.35,1.01,2.354145
2,8,32,64,256,256,256,256,256,1,4.21,5.07,47.12,1.03,2.248953
2,8,32,64,256,256,256,256,256,2,4.24,5.07,46.78,1.02,2.2853519999999996
2,8,32,96,16,256,256,256,256,1,4.62,5.07,42.94,0.94,2.3547979999999997
2,8,32,96,16,256,256,256,256,2,4.61,5.07,43.03,0.94,2.3269180000000005
2,8,32,96,32,256,256,256,256,1,4.05,5.07,48.98,1.07,2.303114
2,8,32,96,32,256,256,256,256,2,4.07,5.07,48.74,1.06,2.3065409999999997
2,8,32,96,64,256,256,256,256,1,4.16,5.07,47.68,1.04,2.3599889999999997
2,8,32,96,64,256,256,256,256,2,4.14,5.07,47.91,1.05,2.337494
2,8,32,96,96,256,256,256,256,1,4.23,5.07,46.89,1.02,2.309329
2,8,32,96,96,256,256,256,256,2,4.18,5.07,47.45,1.04,2.308062
2,8,32,96,128,256,256,256,256,1,4.2,5.07,47.23,1.03,2.281719
2,8,32,96,128,256,256,256,256,2,4.21,5.07,47.12,1.03,2.296393
2,8,32,96,192,256,256,256,256,1,4.28,5.07,46.35,1.01,2.3475040000000007
2,8,32,96,192,256,256,256,256,2,4.2,5.07,47.23,1.03,2.2487399999999997
2,8,32,96,256,256,256,256,256,1,4.24,5.07,46.78,1.02,2.31839
2,8,32,96,256,256,256,256,256,2,4.27,5.07,46.45,1.01,2.284111
2,8,32,128,16,256,256,256,256,1,4.39,5.07,45.19,0.99,2.309105
2,8,32,128,16,256,256,256,256,2,4.47,5.07,44.38,0.97,2.463044
2,8,32,128,32,256,256,256,256,1,4.26,5.07,46.56,1.02,2.50952
2,8,32,128,32,256,256,256,256,2,4.04,5.07,49.1,1.07,2.1521609999999995
2,8,32,128,64,256,256,256,256,1,4.21,5.07,47.12,1.03,2.299925
2,8,32,128,64,256,256,256,256,2,4.14,5.07,47.91,1.05,2.2277329999999997
2,8,32,128,96,256,256,256,256,1,4.18,5.07,47.45,1.04,2.2098410000000004
2,8,32,128,96,256,256,256,256,2,4.26,5.07,46.56,1.02,2.2883299999999998
2,8,32,128,128,256,256,256,256,1,4.24,5.07,46.78,1.02,2.300334
2,8,32,128,128,256,256,256,256,2,4.16,5.07,47.68,1.04,2.2211930000000004
2,8,32,128,192,256,256,256,256,1,4.22,5.07,47.01,1.03,2.2925600000000004
2,8,32,128,192,256,256,256,256,2,4.2,5.07,47.23,1.03,2.301965
2,8,32,128,256,256,256,256,256,1,4.18,5.07,47.45,1.04,2.296399
2,8,32,128,256,256,256,256,256,2,4.19,5.07,47.34,1.03,2.232599
2,8,32,192,16,256,256,256,256,1,4.27,5.07,46.45,1.01,2.2966079999999995
2,8,32,192,16,256,256,256,256,2,4.25,5.07,46.67,1.02,2.31194
2,8,32,192,32,256,256,256,256,1,4.0,5.07,49.59,1.08,2.12296
2,8,32,192,32,256,256,256,256,2,4.04,5.07,49.1,1.07,2.168583
2,8,32,192,64,256,256,256,256,1,4.16,5.07,47.68,1.04,2.2370180000000004
2,8,32,192,64,256,256,256,256,2,4.18,5.07,47.45,1.04,2.3549450000000003
2,8,32,192,96,256,256,256,256,1,4.17,5.07,47.57,1.04,2.2979830000000003
2,8,32,192,96,256,256,256,256,2,4.17,5.07,47.57,1.04,2.262022
2,8,32,192,128,256,256,256,256,1,4.22,5.07,47.01,1.03,2.356391
2,8,32,192,128,256,256,256,256,2,4.19,5.07,47.34,1.03,2.293702
2,8,32,192,192,256,256,256,256,1,4.2,5.07,47.23,1.03,2.275676
2,8,32,192,192,256,256,256,256,2,4.18,5.07,47.45,1.04,2.2608390000000003
2,8,32,192,256,256,256,256,256,1,4.23,5.07,46.89,1.02,2.350499
2,8,32,192,256,256,256,256,256,2,4.24,5.07,46.78,1.02,2.3487570000000004
2,8,32,256,16,256,256,256,256,1,4.36,5.07,45.5,0.99,2.38881
2,8,32,256,16,256,256,256,256,2,4.35,5.07,45.6,1.0,2.3597319999999997
2,8,32,256,32,256,256,256,256,1,4.27,5.07,46.45,1.01,2.366986
2,8,32,256,32,256,256,256,256,2,4.3,5.07,46.13,1.01,2.4177120000000003
2,8,32,256,64,256,256,256,256,1,4.12,5.07,48.15,1.05,2.3020189999999996
2,8,32,256,64,256,256,256,256,2,4.11,5.07,48.26,1.05,2.200447
2,8,32,256,96,256,256,256,256,1,4.19,5.07,47.34,1.03,2.2661399999999996
2,8,32,256,96,256,256,256,256,2,4.19,5.07,47.34,1.03,2.226416
2,8,32,256,128,256,256,256,256,1,4.24,5.07,46.78,1.02,2.3033230000000002
2,8,32,256,128,256,256,256,256,2,4.16,5.07,47.68,1.04,2.220422
2,8,32,256,192,256,256,256,256,1,4.16,5.07,47.68,1.04,2.275034
2,8,32,256,192,256,256,256,256,2,4.18,5.07,47.45,1.04,2.286949
2,8,32,256,256,256,256,256,256,1,4.19,5.07,47.34,1.03,2.302435
2,8,32,256,256,256,256,256,256,2,4.19,5.07,47.34,1.03,2.242524
